t_ms,speed_ms,alt_m,cadence_rpm,temp_c,karoo_grade_pct,real_power_w,headwind_ms,wx_temp_c,wx_pressure_hpa
578000,3.03,102.6,71,19,7.97,237,2.5,15.6,981.5
579000,2.93,102.6,70,19,7.70,217,2.5,15.6,981.5
580000,2.91,102.6,69,19,7.70,206,2.5,15.6,981.5
581000,2.86,103.0,68,19,7.61,220,2.5,15.6,981.5
582000,2.82,103.2,68,19,7.46,220,2.5,15.6,981.5
583000,2.81,103.4,68,19,7.26,220,2.5,15.6,981.5
584000,2.81,103.4,68,19,7.38,220,2.5,15.6,981.5
585000,2.77,103.8,,19,7.54,228,2.5,15.6,981.5
586000,2.82,104.2,66,19,7.76,215,2.5,15.6,981.5
587000,2.75,104.4,64,19,7.90,232,2.5,15.6,981.5
588000,2.71,104.6,65,19,7.78,235,2.5,15.6,981.5
589000,2.72,104.6,63,19,8.14,219,2.5,15.6,981.5
590000,2.73,105.0,63,19,8.29,221,2.5,15.6,981.5
591000,2.65,105.4,61,19,8.35,216,2.5,15.6,981.5
592000,2.59,105.4,61,19,8.34,216,2.5,15.6,981.5
593000,2.56,105.8,59,19,8.40,209,2.5,15.6,981.5
594000,2.52,106.0,57,19,8.64,201,2.5,15.6,981.5
595000,2.41,106.2,58,19,8.89,229,2.5,15.6,981.5
596000,2.48,106.6,58,19,8.89,215,2.5,15.6,981.5
597000,2.53,106.6,61,19,8.99,238,2.5,15.6,981.5
598000,2.56,107.0,60,19,8.80,234,2.5,15.6,981.5
599000,2.59,107.0,60,19,9.07,234,2.5,15.6,981.5
600000,2.47,107.4,60,19,8.48,218,2.4,15.6,981.5
601000,2.20,107.6,57,19,8.48,175,2.2,15.6,981.5
602000,2.17,107.6,50,19,8.23,142,1.7,15.6,981.5
603000,2.39,107.6,53,19,7.89,177,1.1,15.6,981.5
604000,2.60,107.6,66,19,7.89,120,0.6,15.6,981.5
605000,3.45,107.6,79,19,7.16,71,0.3,15.6,981.5
606000,3.85,107.6,90,19,5.94,51,0.1,15.6,981.5
607000,3.97,107.6,88,19,5.03,80,0.0,15.6,981.5
608000,3.87,107.6,88,19,3.54,80,-0.1,15.6,981.5
609000,3.87,107.6,88,19,2.16,80,-0.1,15.6,981.5
610000,3.88,107.4,0,19,1.60,0,-0.1,15.6,981.5
611000,3.85,107.4,0,19,0.55,0,-0.1,15.6,981.5
612000,3.80,107.4,0,19,-0.07,0,-0.1,15.6,981.5
613000,3.77,107.2,0,19,-0.78,0,-0.1,15.6,981.5
614000,3.83,107.2,0,19,-1.29,0,-0.1,15.6,981.5
615000,4.24,107.0,0,19,-1.93,0,0.0,15.6,981.5
616000,4.98,107.0,0,19,-2.07,0,0.1,15.6,981.5
617000,5.22,106.6,0,19,-2.75,0,0.1,15.6,981.5
618000,5.54,106.2,0,19,-3.36,0,0.3,15.6,981.5
619000,5.56,105.8,0,19,-4.11,0,0.4,15.6,981.5
620000,5.41,105.2,0,19,-5.48,0,0.6,15.6,981.5
621000,5.10,104.6,0,19,-6.27,0,0.8,15.6,981.5
622000,4.97,103.8,0,19,-8.35,0,1.0,15.6,981.5
623000,4.53,103.0,0,19,-9.26,0,1.4,15.6,981.5
624000,4.28,102.2,0,19,-11.37,0,1.8,15.6,981.5
625000,4.09,101.6,0,19,-12.17,0,2.2,15.6,981.5
626000,4.00,101.0,0,19,-13.60,0,2.3,15.6,981.5
627000,3.94,100.4,0,19,-13.95,0,2.3,15.6,981.5
628000,3.33,99.8,0,19,-14.88,0,2.3,15.6,981.5
629000,4.06,99.2,0,19,-15.39,0,2.4,15.6,981.5
630000,4.02,98.6,0,19,-15.61,0,2.4,15.6,981.5
631000,4.27,98.0,0,19,-15.40,0,2.5,15.6,981.5
632000,5.16,97.4,0,19,-15.02,0,2.5,15.6,981.5
633000,5.55,96.8,0,19,-15.34,0,2.5,15.6,981.5
634000,5.99,96.2,0,19,-14.65,0,2.4,15.6,981.5
635000,5.41,96.2,0,19,-12.95,0,2.4,15.6,981.5
636000,4.90,95.6,0,19,-12.59,0,2.5,15.6,981.5
637000,4.43,95.2,0,19,-12.09,0,2.5,15.6,981.5
638000,5.03,94.8,0,19,-11.18,0,2.5,15.6,981.5
639000,5.03,94.2,0,19,-9.81,0,2.4,15.6,981.5
640000,5.82,93.6,0,19,-10.20,0,2.3,15.6,981.5
641000,5.15,93.2,0,19,-9.38,0,2.2,15.6,981.5
642000,4.36,92.6,0,19,-9.67,0,2.1,15.6,981.5
643000,3.72,92.2,0,19,-9.80,0,2.0,15.6,981.5
644000,3.27,92.0,0,19,-10.06,0,1.8,15.6,981.5
645000,3.45,91.6,0,19,-9.81,0,1.6,15.6,981.5
646000,4.69,91.2,0,19,-9.61,0,1.4,15.6,981.5
647000,4.61,90.8,0,19,-9.47,0,1.4,15.6,981.5
648000,4.39,90.4,0,19,-9.26,0,1.2,15.6,981.5
649000,4.23,90.0,0,19,-9.41,0,1.1,15.6,981.5
650000,3.50,89.6,0,19,-8.85,0,1.0,15.6,981.5
651000,2.67,89.4,0,19,-8.85,0,0.9,15.6,981.5
652000,1.99,89.2,0,19,-8.97,0,0.9,15.6,981.5
653000,1.71,89.0,0,19,-8.72,0,1.4,15.6,981.5
654000,1.86,89.0,0,19,-8.72,0,1.9,15.6,981.5
655000,3.10,88.6,63,19,-8.49,50,2.5,15.6,981.5
656000,3.06,88.6,62,19,-8.17,146,2.5,15.6,981.5
657000,3.72,88.6,62,19,-7.39,146,2.4,15.6,981.5
658000,3.99,88.6,62,19,-6.97,146,2.4,15.6,981.5
659000,3.99,88.6,75,19,-6.15,295,2.3,15.6,981.5
660000,4.17,88.6,84,19,-5.03,232,2.3,15.6,981.5
661000,4.17,88.6,87,19,-2.51,218,2.4,15.6,981.5
662000,4.24,88.8,80,19,-1.28,194,2.4,15.6,981.5
663000,4.36,88.8,75,19,0.10,236,2.4,15.6,981.5
664000,4.36,89.2,76,19,1.31,245,2.4,15.6,981.5
665000,4.32,89.4,77,19,1.85,234,2.4,15.6,981.5
666000,4.38,89.4,78,19,2.86,232,2.4,15.6,981.5
667000,4.43,89.8,77,19,3.09,210,2.4,15.6,981.5
668000,4.33,89.8,77,19,3.92,210,2.3,15.6,981.5
669000,4.32,90.0,76,19,3.84,206,2.3,15.6,981.5
670000,4.13,90.0,74,19,4.02,207,2.3,15.6,981.5
671000,4.22,90.4,74,19,3.87,229,2.3,15.6,981.5
672000,4.17,90.4,74,19,3.94,230,2.3,15.6,981.5
673000,4.11,90.8,73,19,3.85,219,2.3,15.6,981.5
674000,4.16,91.0,73,19,3.76,219,2.3,15.6,981.5
675000,4.07,91.0,73,19,4.13,219,2.3,15.6,981.5
676000,4.10,91.4,73,19,4.13,226,2.3,15.6,981.5
677000,4.23,91.4,72,18,4.35,223,2.3,15.6,981.5
678000,4.08,91.6,73,18,4.35,231,2.3,15.6,981.5
679000,4.11,91.6,73,18,4.56,231,2.4,15.6,981.5
680000,4.14,92.0,73,18,4.35,221,2.4,15.6,981.5
681000,4.13,92.0,73,18,4.41,215,2.4,15.6,981.5
682000,4.15,92.2,73,18,4.47,234,2.4,15.6,981.5
683000,4.13,92.4,73,18,4.49,226,2.4,15.6,981.5
684000,4.34,92.8,73,18,4.80,232,2.4,15.7,981.5
685000,4.34,93.0,73,18,4.84,232,2.4,15.7,981.5
686000,4.18,93.2,76,18,5.04,238,2.4,15.7,981.5
687000,4.28,93.4,76,18,5.12,238,2.4,15.7,981.5
688000,4.18,93.6,75,18,5.12,222,2.4,15.7,981.5
689000,4.16,93.6,74,18,5.27,232,2.4,15.7,981.5
690000,4.16,94.0,75,18,5.25,228,2.4,15.7,981.5
691000,4.12,94.0,72,18,5.34,228,2.4,15.7,981.5
692000,4.10,94.4,72,18,4.88,233,2.5,15.7,981.5
693000,4.04,94.4,71,18,4.54,243,2.5,15.7,981.5
694000,4.02,94.8,71,18,4.45,243,2.5,15.7,981.5
695000,4.04,95.0,71,18,4.69,241,2.5,15.7,981.5
696000,4.07,95.2,71,18,4.46,233,2.5,15.7,981.5
697000,4.08,95.2,71,18,4.73,233,2.5,15.7,981.5
698000,4.17,95.6,71,18,4.63,233,2.5,15.7,981.5
699000,4.25,95.6,71,18,4.53,233,2.5,15.7,981.5
700000,4.33,96.0,74,18,4.24,197,2.5,15.7,981.5
701000,4.02,96.0,75,18,4.10,163,2.5,15.7,981.5
702000,4.00,96.2,73,18,3.94,163,2.5,15.7,981.5
703000,4.14,96.4,73,18,3.99,182,2.5,15.7,981.5
704000,4.07,96.4,71,18,3.54,198,2.5,15.7,981.5
705000,4.10,96.6,71,18,3.32,198,2.5,15.7,981.5
706000,4.05,96.6,72,18,3.13,218,2.5,15.7,981.5
707000,4.11,97.0,72,18,3.37,218,2.5,15.7,981.5
708000,4.07,97.0,72,18,3.04,218,2.5,15.7,981.5
709000,4.08,97.2,72,18,3.15,214,2.5,15.7,981.5
710000,4.07,97.2,72,18,3.07,203,2.5,15.7,981.5
711000,4.11,97.6,74,18,3.50,222,2.5,15.7,981.5
712000,4.11,97.8,74,18,3.76,222,2.5,15.7,981.5
713000,4.03,97.8,73,18,3.77,224,2.5,15.7,981.5
714000,4.18,98.2,73,18,4.14,224,2.5,15.7,981.5
715000,4.24,98.2,73,18,4.06,224,2.5,15.7,981.5
716000,4.18,98.6,74,18,4.39,227,2.5,15.7,981.5
717000,4.22,98.6,74,18,4.23,219,2.5,15.7,981.5
718000,4.13,98.8,75,18,4.35,211,2.5,15.7,981.5
719000,4.26,98.8,75,18,4.26,211,2.5,15.7,981.5
720000,4.20,99.2,75,18,4.15,211,2.5,15.7,981.5
721000,4.38,99.4,75,18,4.00,211,2.5,15.7,981.5
722000,4.14,99.6,75,18,4.12,209,2.5,15.7,981.5
723000,4.14,99.6,75,18,4.17,209,2.5,15.7,981.5
724000,4.24,100.0,73,18,4.27,204,2.5,15.7,981.5
725000,4.19,100.0,76,18,4.17,188,2.5,15.7,981.5
726000,4.24,100.0,74,18,4.45,211,2.5,15.7,981.5
727000,4.25,100.2,74,18,3.98,221,2.5,15.7,981.5
728000,4.13,100.2,73,18,3.98,226,2.5,15.7,981.5
729000,4.08,100.6,72,18,3.90,205,2.5,15.7,981.5
730000,4.05,100.6,72,18,3.94,205,2.5,15.7,981.5
731000,4.15,101.0,72,18,3.65,210,2.5,15.7,981.5
732000,3.80,101.0,72,18,3.98,219,2.5,15.7,981.5
733000,4.04,101.4,71,18,3.99,223,2.5,15.7,981.5
734000,4.07,101.4,74,18,4.27,234,2.5,15.7,981.5
735000,4.14,101.6,74,18,4.09,234,2.5,15.7,981.5
736000,4.02,101.6,72,18,4.09,221,2.5,15.7,981.5
737000,4.08,102.0,72,18,4.12,221,2.5,15.7,981.5
738000,4.19,102.0,73,18,4.12,222,2.5,15.7,981.5
739000,4.20,102.2,76,18,4.52,215,2.5,15.7,981.5
740000,4.17,102.4,74,18,4.36,202,2.5,15.7,981.5
741000,4.10,102.8,73,18,4.51,217,2.5,15.7,981.5
742000,4.16,103.0,73,18,4.48,217,2.5,15.7,981.5
743000,3.98,103.2,73,18,4.80,217,2.5,15.7,981.5
744000,3.94,103.4,71,18,4.95,232,2.5,15.7,981.5
745000,3.98,103.6,69,18,4.99,232,2.5,15.7,981.5
746000,3.98,103.8,72,18,5.03,210,2.5,15.7,981.5
747000,4.11,103.8,72,18,5.11,207,2.5,15.7,981.5
748000,4.08,104.2,74,18,5.11,214,2.5,15.7,981.5
749000,4.12,104.2,74,18,5.16,214,2.5,15.7,981.5
750000,4.18,104.4,74,18,4.45,214,2.5,15.7,981.5
751000,4.12,104.8,72,18,4.48,193,2.5,15.7,981.5
752000,4.03,104.8,71,18,4.05,216,2.5,15.7,981.5
753000,3.80,105.2,70,18,3.98,223,2.5,15.7,981.5
754000,3.96,105.4,68,18,4.20,220,2.5,15.7,981.5
755000,3.77,105.6,68,18,4.35,223,2.5,15.7,981.5
756000,3.89,105.6,70,18,4.36,209,2.5,15.7,981.5
757000,4.00,106.0,71,18,4.60,204,2.5,15.7,981.5
758000,4.03,106.0,70,18,4.41,194,2.5,15.7,981.5
759000,4.03,106.2,70,18,4.70,194,2.5,15.7,981.5
760000,4.06,106.2,73,18,4.59,187,2.5,15.7,981.5
761000,4.38,106.2,73,18,4.29,187,2.5,15.7,981.5
762000,4.49,106.6,79,18,4.14,174,2.5,15.7,981.5
763000,4.52,106.6,79,18,4.14,174,2.5,15.7,981.5
764000,4.43,106.8,79,18,3.39,174,2.5,15.7,981.5
765000,4.37,106.8,74,18,3.00,167,2.5,15.7,981.5
766000,4.28,107.2,65,18,3.17,194,2.5,15.7,981.5
767000,4.28,107.2,67,18,3.11,202,2.5,15.7,981.5
768000,4.26,107.4,64,18,3.13,189,2.5,15.7,981.5
769000,4.27,107.4,65,18,2.92,198,2.5,15.7,981.5
770000,4.31,107.6,64,18,3.13,194,2.5,15.7,981.5
771000,4.17,107.6,64,18,3.15,194,2.5,15.7,981.5
772000,4.28,108.0,64,18,3.13,184,2.5,15.7,981.5
773000,4.19,108.0,64,18,2.94,209,2.5,15.7,981.5
774000,4.19,108.2,64,18,3.23,209,2.5,15.7,981.5
775000,4.17,108.6,64,18,3.52,209,2.5,15.7,981.5
776000,4.17,108.6,63,18,3.33,212,2.5,15.7,981.5
777000,4.09,108.6,63,18,3.82,212,2.5,15.7,981.5
778000,4.37,109.0,64,18,3.78,223,2.5,15.7,981.5
779000,4.19,109.0,64,18,4.35,223,2.5,15.7,981.5
780000,4.22,109.4,66,18,4.62,222,2.5,15.7,981.5
781000,4.17,109.6,64,18,4.50,206,2.5,15.7,981.5
782000,4.24,109.6,64,18,4.77,199,2.5,15.7,981.5
783000,4.28,109.8,65,18,4.62,194,2.5,15.7,981.5
784000,4.27,109.8,65,18,4.77,194,2.5,15.7,981.5
785000,4.38,110.2,65,18,4.11,194,2.5,15.7,981.5
786000,4.06,110.2,65,18,4.11,202,2.5,15.7,981.5
787000,4.20,110.6,64,18,4.31,210,2.5,15.7,981.5
788000,4.20,110.8,64,18,4.08,210,2.5,15.7,981.5
789000,4.17,110.8,63,18,4.09,196,2.5,15.7,981.5
790000,4.18,111.0,63,18,4.09,203,2.5,15.7,981.5
791000,4.14,111.0,63,18,4.40,200,2.5,15.7,981.5
792000,4.06,111.4,61,18,4.55,211,2.5,15.7,981.5
793000,4.02,111.6,60,18,4.30,199,2.5,15.7,981.5
794000,4.00,111.6,60,18,4.30,199,2.5,15.7,981.5
795000,3.95,112.0,60,18,4.31,199,2.5,15.7,981.5
796000,3.90,112.4,60,18,4.72,198,2.5,15.7,981.5
797000,3.87,112.4,60,18,4.25,201,2.5,15.7,981.5
798000,3.94,112.8,60,18,4.64,200,2.5,15.7,981.5
799000,3.82,112.8,60,18,4.56,200,2.5,15.7,981.5
800000,3.74,113.2,58,18,4.86,199,2.5,15.7,981.5
801000,3.57,113.2,59,18,4.71,202,2.5,15.7,981.5
802000,3.55,113.6,63,18,5.03,187,2.5,15.7,981.5
803000,3.39,113.8,60,18,5.35,193,2.5,15.7,981.5
804000,3.40,114.2,60,18,5.54,193,2.5,15.7,981.5
805000,3.40,114.4,60,18,5.96,206,2.5,15.7,981.5
806000,3.34,114.6,60,18,6.10,206,2.5,15.7,981.5
807000,3.37,114.8,58,18,6.33,178,2.4,15.7,981.5
808000,3.24,115.0,55,18,6.42,180,2.4,15.7,981.5
809000,3.19,115.0,55,18,6.22,180,2.4,15.7,981.5
810000,3.19,115.4,59,18,6.36,216,2.4,15.7,981.5
811000,3.42,115.6,59,18,6.53,216,2.4,15.7,981.5
812000,3.34,115.8,59,18,6.61,233,2.5,15.7,981.5
813000,3.38,116.2,57,18,6.71,216,2.5,15.7,981.5
814000,3.31,116.2,57,18,6.53,225,2.5,15.7,981.5
815000,3.29,116.4,59,18,6.54,207,2.5,15.7,981.5
816000,3.57,116.6,62,18,6.40,215,2.5,15.7,981.5
817000,3.66,116.8,65,18,6.39,198,2.5,15.7,981.5
818000,3.53,117.2,62,18,6.54,205,2.5,15.7,981.5
819000,3.56,117.2,63,18,5.86,201,2.5,15.7,981.5
820000,3.60,117.4,63,18,5.94,201,2.5,15.7,981.5
821000,3.59,117.4,65,18,5.55,185,2.5,15.7,981.5
822000,3.57,117.6,63,18,5.10,171,2.5,15.7,981.5
823000,3.55,117.6,62,18,4.73,166,2.5,15.7,981.5
824000,3.50,118.0,62,17,4.79,166,2.5,15.7,981.5
825000,3.57,118.0,62,18,4.43,166,2.5,15.7,981.5
826000,3.52,118.0,62,18,4.62,181,2.4,15.7,981.5
827000,3.56,118.4,62,17,4.19,170,2.4,15.7,981.5
828000,3.58,118.4,63,17,4.10,172,2.5,15.7,981.5
829000,3.60,118.6,65,17,3.99,167,2.5,15.7,981.5
830000,3.58,118.6,63,17,4.26,166,2.5,15.7,981.5
831000,3.70,119.0,64,17,4.26,164,2.5,15.7,981.5
832000,3.75,119.0,66,17,4.05,156,2.5,15.7,981.5
833000,3.73,119.2,65,17,4.20,156,2.5,15.7,981.5
834000,3.72,119.2,64,17,4.18,161,2.5,15.7,981.5
835000,3.62,119.4,64,17,4.24,159,2.5,15.7,981.5
836000,3.54,119.4,62,17,4.00,165,2.4,15.7,981.5
837000,3.42,119.8,62,17,4.20,165,2.4,15.7,981.5
838000,3.30,119.8,59,17,4.11,167,2.5,15.7,981.5
839000,3.32,120.2,59,17,4.29,166,2.5,15.7,981.5
840000,3.34,120.2,59,17,4.36,166,2.5,15.7,981.5
841000,3.37,120.6,59,17,4.52,180,2.4,15.7,981.5
842000,3.44,120.6,59,17,4.51,180,2.4,15.7,981.5
843000,3.52,120.8,61,17,4.84,196,2.5,15.7,981.5
844000,3.63,120.8,61,17,4.81,196,2.4,15.7,981.5
845000,3.67,121.2,64,17,5.19,198,2.4,15.7,981.5
846000,3.63,121.6,65,17,4.81,193,2.4,15.7,981.5
847000,3.61,121.6,64,17,4.98,196,2.3,15.7,981.5
848000,3.70,121.8,65,17,4.84,187,2.3,15.7,981.5
849000,3.93,121.8,65,17,4.67,187,2.3,15.7,981.5
850000,3.68,122.0,65,17,4.35,187,2.3,15.7,981.5
851000,3.51,122.2,65,17,4.29,187,2.3,15.7,981.5
852000,3.49,122.6,65,17,4.42,197,2.4,15.7,981.5
853000,3.46,122.8,61,17,4.43,249,2.4,15.7,981.5
854000,3.44,123.0,61,17,4.80,249,2.4,15.7,981.5
855000,3.60,123.2,62,17,5.13,270,2.4,15.7,981.5
856000,3.56,123.4,62,17,5.45,257,2.5,15.7,981.5
857000,3.59,123.6,62,17,5.65,257,2.5,15.7,981.5
858000,3.71,123.8,64,17,6.05,231,2.5,15.7,981.5
859000,4.23,123.8,68,17,5.70,218,2.5,15.7,981.5
860000,3.91,124.2,69,17,5.92,193,2.5,15.7,981.5
861000,3.96,124.4,69,17,5.95,198,2.4,15.7,981.5
862000,3.91,124.6,69,17,5.58,198,2.4,15.7,981.5
863000,3.70,124.6,70,17,5.40,194,2.4,15.7,981.5
864000,4.04,125.0,72,17,5.35,210,2.4,15.7,981.5
865000,4.07,125.0,72,17,4.84,210,2.4,15.7,981.5
866000,4.07,125.4,72,17,4.93,196,2.5,15.7,981.5
867000,4.01,125.4,70,17,4.64,208,2.5,15.7,981.5
868000,3.94,125.6,69,17,4.59,200,2.5,15.7,981.5
869000,3.89,125.6,68,17,4.48,200,2.5,15.7,981.5
870000,3.72,126.2,68,17,4.69,185,2.5,15.7,981.5
871000,3.64,126.4,66,17,4.68,206,2.5,15.7,981.5
872000,3.46,126.6,63,17,4.83,198,2.5,15.7,981.5
873000,3.52,126.6,63,17,4.76,209,2.5,15.7,981.5
874000,3.52,126.6,61,17,4.92,226,2.5,15.7,981.5
875000,3.54,126.8,62,17,4.76,222,2.5,15.7,981.5
876000,3.49,126.8,62,17,4.95,179,2.5,15.7,981.5
877000,3.45,127.2,62,17,4.70,164,2.5,15.7,981.5
878000,4.07,127.2,62,17,4.43,164,2.5,15.7,981.5
879000,4.84,127.2,75,17,4.00,92,2.5,15.7,981.5
880000,4.72,127.2,82,17,3.63,66,2.5,15.7,981.5
881000,4.31,127.4,77,17,2.67,105,2.5,15.7,981.5
882000,4.41,127.4,86,17,2.51,226,2.5,15.7,981.5
883000,4.12,127.4,66,17,2.00,229,2.5,15.7,981.5
884000,4.00,127.4,70,17,2.07,211,2.4,15.7,981.5
885000,4.07,127.6,72,17,1.67,219,2.4,15.7,981.5
886000,4.06,127.6,72,17,1.60,219,2.4,15.7,981.5
887000,4.09,127.6,72,17,1.76,219,2.3,15.7,981.5
888000,3.91,128.0,70,17,1.78,194,2.4,15.7,981.5
889000,3.90,128.0,70,17,2.11,194,2.4,15.7,981.5
890000,3.87,128.2,69,17,2.15,182,2.4,15.7,981.5
891000,3.93,128.2,69,17,2.36,166,2.4,15.7,981.5
892000,3.99,128.4,68,17,2.38,165,2.4,15.7,981.5
893000,4.00,128.4,70,17,2.60,156,2.4,15.7,981.5
894000,3.90,128.4,69,17,2.83,179,2.4,15.7,981.5
895000,3.89,128.6,70,17,2.54,179,2.4,15.7,981.5
896000,3.81,128.6,66,17,2.87,199,2.4,15.7,981.5
897000,3.55,129.0,62,17,2.72,239,2.4,15.7,981.5
898000,3.57,129.0,71,17,3.22,239,2.4,15.7,981.5
899000,3.41,129.4,71,17,3.22,276,2.4,15.7,981.5
900000,3.44,129.8,66,17,3.83,264,2.4,15.7,981.5
901000,3.11,130.2,74,17,4.46,405,2.3,15.7,981.5
902000,3.16,130.4,63,17,5.20,299,2.2,15.7,981.5
903000,3.26,130.6,63,17,5.56,299,2.1,15.7,981.5
904000,3.33,130.8,69,17,6.52,220,1.8,15.7,981.5
905000,3.40,131.2,69,17,6.75,220,1.7,15.7,981.5
906000,2.60,131.4,60,17,7.33,174,1.4,15.7,981.5
907000,3.02,131.4,60,17,7.50,174,1.0,15.7,981.5
908000,3.15,131.8,62,17,7.43,192,0.9,15.7,981.5
909000,3.23,131.8,66,17,7.46,169,1.2,15.8,981.5
910000,3.23,132.0,65,17,7.26,173,1.6,15.8,981.5
911000,3.23,132.0,59,17,6.65,246,1.6,15.8,981.5
912000,2.71,132.2,64,17,6.01,266,1.7,15.8,981.5
913000,3.00,132.2,84,17,5.96,230,1.8,15.8,981.5
914000,3.22,132.6,84,17,5.77,230,2.0,15.8,981.5
915000,2.96,132.8,68,17,5.86,192,1.9,15.8,981.5
916000,2.93,133.0,69,17,5.71,188,1.8,15.8,981.5
917000,3.03,133.0,70,17,6.04,195,1.8,15.8,981.5
918000,3.00,133.6,70,17,6.30,195,2.0,15.8,981.5
919000,2.70,133.8,53,17,6.25,166,2.1,15.8,981.5
920000,3.59,133.8,53,17,6.19,166,2.1,15.8,981.5
921000,3.05,133.8,34,17,6.24,146,2.2,15.8,981.5
922000,2.54,134.0,61,17,6.35,226,2.2,15.8,981.5
923000,2.77,134.2,61,17,6.30,226,2.2,15.8,981.5
924000,2.85,134.2,63,17,6.25,345,2.1,15.8,981.5
925000,2.87,134.6,65,17,6.09,241,2.0,15.8,981.5
926000,2.89,134.6,70,17,6.22,189,1.8,15.8,981.5
927000,3.10,135.0,75,17,5.47,192,1.7,15.8,981.5
928000,3.14,135.2,75,17,5.54,192,1.6,15.8,981.5
929000,3.18,135.2,75,17,5.05,165,1.4,15.8,981.5
930000,3.14,135.4,75,17,5.10,171,1.3,15.8,981.5
931000,3.11,135.4,73,17,4.60,174,1.2,15.8,981.5
932000,3.28,135.8,77,17,4.60,198,1.2,15.8,981.5
933000,3.18,135.8,69,17,4.68,163,1.3,15.8,981.5
934000,3.19,136.0,69,17,4.83,163,1.2,15.8,981.5
935000,3.33,136.0,79,17,4.57,195,1.2,15.8,981.5
936000,3.24,136.0,78,17,4.36,164,1.2,15.8,981.5
937000,3.28,136.4,66,17,4.42,169,1.1,15.8,981.5
938000,3.35,136.4,66,17,4.06,169,1.1,15.8,981.5
939000,3.41,136.6,70,17,4.06,200,0.9,15.8,981.5
940000,3.47,136.6,68,17,3.90,184,0.9,15.8,981.5
941000,3.38,136.8,68,17,4.03,184,0.8,15.8,981.5
942000,3.44,136.8,68,17,3.87,184,0.8,15.8,981.5
943000,3.34,137.2,68,17,3.92,203,0.8,15.8,981.5
944000,3.36,137.2,68,17,3.89,203,0.8,15.8,981.5
945000,3.47,137.6,67,17,4.21,193,0.8,15.8,981.5
946000,3.31,137.8,69,17,4.28,210,0.8,15.8,981.5
947000,3.32,137.8,70,17,4.29,227,0.8,15.8,981.5
948000,3.32,138.0,70,17,4.69,227,0.8,15.8,981.5
949000,3.35,138.2,66,17,4.92,203,0.8,15.8,981.5
950000,3.37,138.2,68,17,5.00,203,0.8,15.8,981.5
951000,3.33,138.6,67,17,5.38,207,0.8,15.8,981.5
952000,3.28,138.8,67,17,5.44,218,0.8,15.8,981.5
953000,3.31,138.8,67,17,5.17,236,0.8,15.8,981.5
954000,3.32,139.2,68,17,5.38,223,0.8,15.8,981.5
955000,3.27,139.2,68,17,5.20,223,0.8,15.8,981.5
956000,3.31,139.6,66,17,5.38,212,0.8,15.8,981.5
957000,3.26,139.8,66,17,5.59,196,0.9,15.8,981.5
958000,3.12,140.0,64,17,5.60,231,0.9,15.8,981.5
959000,3.11,140.0,61,17,5.45,220,0.9,15.8,981.5
960000,3.11,140.4,61,17,5.79,220,0.9,15.8,981.5
961000,3.24,140.4,61,17,5.58,220,0.9,15.8,981.5
962000,3.20,140.4,65,17,5.87,208,1.0,15.8,981.5
963000,3.14,140.8,65,17,6.07,208,0.9,15.8,981.5
964000,3.21,141.0,65,17,6.35,208,0.9,15.8,981.5
965000,3.17,141.2,64,17,6.08,214,0.9,15.8,981.5
966000,3.23,141.2,65,17,6.43,235,0.9,15.8,981.5
967000,3.25,141.6,64,17,6.25,201,0.8,15.8,981.5
968000,3.30,141.6,66,17,6.45,196,0.8,15.8,981.5
969000,3.21,142.0,66,17,5.99,196,0.9,15.8,981.5
970000,3.29,142.0,65,17,6.32,209,0.9,15.8,981.5
971000,3.13,142.4,65,17,6.15,213,0.9,15.8,981.5
972000,3.16,142.4,64,17,6.39,218,1.0,15.8,981.5
973000,3.16,142.8,64,17,6.36,196,1.1,15.8,981.5
974000,3.25,142.8,64,17,6.33,196,1.1,15.8,981.5
975000,3.25,143.2,64,17,6.33,196,1.1,15.8,981.5
976000,3.25,143.4,65,17,6.31,208,1.1,15.8,981.5
977000,3.10,143.6,63,17,6.54,202,1.1,15.8,981.5
978000,3.01,143.8,60,17,6.70,194,1.1,15.8,981.5
979000,2.97,144.0,61,17,6.83,208,1.1,15.8,981.5
980000,2.88,144.2,56,17,6.58,209,1.2,15.8,981.5
981000,2.98,144.2,60,17,6.57,225,1.3,15.8,981.5
982000,3.07,144.8,62,17,6.65,215,1.4,15.8,981.5
983000,3.17,144.8,64,17,6.30,210,1.5,15.8,981.5
984000,3.26,145.2,65,17,6.52,224,1.6,15.8,981.5
985000,3.23,145.4,66,17,6.43,234,1.6,15.8,981.5
986000,3.25,145.4,65,17,6.26,224,1.7,15.8,981.5
987000,3.21,145.8,65,17,6.16,224,1.7,15.8,981.5
988000,3.41,145.8,70,17,5.97,193,1.7,15.8,981.5
989000,3.47,146.2,70,17,5.91,193,1.7,15.8,981.5
990000,3.41,146.2,70,17,5.66,192,1.7,15.8,981.5
991000,3.44,146.6,67,17,5.87,196,1.7,15.8,981.5
992000,3.47,146.8,71,17,5.93,197,1.7,15.8,981.5
993000,3.42,146.8,68,17,5.61,184,1.7,15.8,981.5
994000,3.31,147.0,68,17,5.68,184,1.7,15.8,981.5
995000,3.39,147.0,68,17,5.35,197,1.7,15.8,981.5
996000,3.33,147.4,68,17,5.60,220,1.7,15.8,981.5
997000,3.35,147.4,67,17,5.14,206,1.7,15.8,981.5
