t_ms,speed_ms,alt_m,cadence_rpm,temp_c,karoo_grade_pct,real_power_w,headwind_ms,wx_temp_c,wx_pressure_hpa
411000,7.22,0.8,86,23,-0.21,203,0.6,25.1,1012.3
412000,7.06,0.8,86,23,0.00,203,0.6,25.1,1012.3
413000,7.06,0.8,85,23,0.00,188,0.6,25.1,1012.3
414000,7.11,0.8,85,23,0.00,167,0.7,25.1,1012.3
415000,7.10,0.8,87,23,0.00,177,0.6,25.1,1012.3
416000,7.15,0.8,86,23,0.00,173,0.6,25.1,1012.3
417000,7.06,0.8,86,23,0.00,182,0.6,25.1,1012.3
418000,7.00,0.8,84,23,0.00,167,0.6,25.1,1012.3
419000,7.00,0.8,85,23,0.00,197,0.6,25.1,1012.3
420000,6.97,0.8,85,23,0.00,197,0.6,25.1,1012.3
421000,7.00,0.8,85,23,0.00,197,0.6,25.1,1012.3
422000,6.74,0.8,83,23,0.00,221,0.6,25.1,1012.3
423000,6.86,0.8,83,23,0.00,221,0.6,25.1,1012.3
424000,7.01,0.8,83,23,0.00,221,0.6,25.1,1012.3
425000,7.11,0.8,83,23,0.00,221,0.6,25.1,1012.3
426000,7.11,0.8,85,23,0.00,218,0.6,25.1,1012.3
427000,7.27,0.8,85,23,0.00,218,0.6,25.1,1012.3
428000,7.34,0.8,85,23,0.00,218,0.6,25.1,1012.3
429000,7.25,0.8,89,23,0.00,198,0.6,25.1,1012.3
430000,7.24,0.8,89,23,0.00,198,0.6,25.1,1012.3
431000,7.27,0.6,89,23,-0.35,198,0.6,25.1,1012.3
432000,7.27,0.6,,23,-0.48,201,0.6,25.1,1012.3
433000,7.47,0.6,,23,-0.54,201,0.6,25.1,1012.3
434000,7.44,0.6,,23,-0.57,201,0.6,25.1,1012.3
435000,7.52,0.6,88,23,-0.48,262,0.6,25.1,1012.3
436000,7.37,0.6,92,23,-0.37,236,0.6,25.1,1012.3
437000,7.34,0.6,92,23,-0.21,236,0.6,25.1,1012.3
438000,7.54,0.6,,23,0.00,225,0.6,25.1,1012.3
439000,7.49,0.6,90,23,0.00,234,0.6,25.1,1012.3
440000,7.57,0.6,91,23,0.00,297,0.6,25.1,1012.3
441000,7.34,0.6,88,23,0.00,311,0.6,25.1,1012.3
442000,7.37,0.6,91,23,0.00,269,0.6,25.1,1012.3
443000,7.48,0.6,91,23,0.00,194,0.6,25.1,1012.3
444000,7.70,0.6,92,23,0.00,199,0.7,25.1,1012.3
445000,7.69,0.6,94,23,0.00,213,0.6,25.1,1012.3
446000,7.67,0.6,94,23,0.00,213,0.6,25.1,1012.3
447000,7.67,0.6,93,23,0.00,231,0.6,25.1,1012.3
448000,7.62,0.6,93,23,0.00,231,0.6,25.1,1012.3
449000,7.57,0.6,90,23,0.00,228,0.6,25.1,1012.3
450000,7.52,0.6,90,23,0.00,283,0.6,25.1,1012.3
451000,7.73,0.6,92,23,0.00,261,0.6,25.1,1012.3
452000,7.70,0.6,92,23,0.00,261,0.6,25.1,1012.3
453000,7.71,0.6,92,23,0.00,261,0.6,25.1,1012.3
454000,7.71,0.6,93,23,0.00,253,0.6,25.1,1012.3
455000,7.57,0.6,93,22,0.00,253,0.6,25.1,1012.3
456000,7.73,0.6,93,22,0.00,243,0.6,25.1,1012.3
457000,7.75,0.6,91,22,0.00,223,0.6,25.1,1012.3
458000,7.65,0.6,93,22,0.00,248,0.6,25.1,1012.3
459000,7.54,0.6,92,23,0.00,230,0.6,25.1,1012.3
460000,7.39,0.6,90,22,0.00,259,0.7,25.1,1012.3
461000,7.34,0.6,87,22,0.00,224,0.7,25.1,1012.3
462000,7.25,0.6,91,22,0.00,203,0.7,25.1,1012.3
463000,7.60,0.6,91,22,0.00,176,0.7,25.1,1012.3
464000,7.52,0.6,91,22,0.00,184,0.7,25.1,1012.3
465000,7.62,0.6,97,22,0.00,222,0.7,25.1,1012.3
466000,7.51,0.6,92,22,0.00,215,0.7,25.1,1012.3
467000,7.42,0.6,90,22,0.00,187,0.6,25.1,1012.3
468000,7.39,0.6,90,22,0.00,181,0.6,25.1,1012.3
469000,7.29,0.6,91,22,0.00,180,0.6,25.1,1012.3
470000,7.15,0.6,86,22,0.00,164,0.6,25.1,1012.3
471000,7.18,0.6,88,22,0.00,187,0.6,25.1,1012.3
472000,7.13,0.6,85,22,0.00,190,0.6,25.1,1012.3
473000,7.07,0.6,86,22,0.00,180,0.6,25.1,1012.3
474000,7.04,0.6,86,22,0.00,180,0.6,25.1,1012.3
475000,6.95,0.6,86,22,0.00,179,0.6,25.1,1012.3
476000,7.00,0.6,85,22,0.00,196,0.6,25.1,1012.3
477000,7.02,0.6,85,22,0.00,210,0.6,25.1,1012.3
478000,7.02,0.6,82,22,0.00,210,0.6,25.1,1012.3
479000,7.02,0.6,82,22,0.00,177,0.6,25.1,1012.3
480000,7.04,0.6,87,22,0.00,196,0.6,25.1,1012.3
481000,7.08,0.6,84,22,0.00,185,0.6,25.1,1012.3
482000,7.04,0.6,86,22,0.00,185,0.6,25.1,1012.3
483000,7.15,0.6,86,22,0.00,184,0.6,25.1,1012.3
484000,7.05,0.6,85,22,0.00,158,0.6,25.1,1012.3
485000,7.06,0.6,85,22,0.00,162,0.6,25.1,1012.3
486000,7.02,0.6,85,22,0.00,174,0.6,25.1,1012.3
487000,6.93,0.6,82,22,0.00,161,0.6,25.1,1012.3
488000,6.92,0.6,82,22,0.00,166,0.6,25.1,1012.3
489000,6.74,0.6,83,22,0.00,175,0.6,25.1,1012.3
490000,6.64,0.6,81,22,0.00,206,0.6,25.2,1012.3
491000,6.70,0.6,77,22,0.00,193,0.6,25.2,1012.3
492000,7.06,0.6,82,22,0.00,184,0.6,25.2,1012.3
493000,7.11,0.6,84,22,0.00,176,0.6,25.2,1012.3
494000,7.00,0.6,85,22,0.00,179,0.6,25.2,1012.3
495000,7.04,0.6,84,22,0.00,171,0.6,25.2,1012.3
496000,7.06,0.6,84,22,0.00,171,0.6,25.2,1012.3
497000,7.08,0.6,86,22,0.00,170,0.6,25.2,1012.3
498000,7.11,0.6,82,22,0.00,172,0.6,25.2,1012.3
499000,7.06,0.6,87,22,0.00,181,0.6,25.2,1012.3
500000,7.06,0.6,84,22,0.00,146,0.6,25.2,1012.3
501000,7.02,0.6,83,22,0.00,160,0.6,25.2,1012.3
502000,7.00,0.6,86,22,0.00,167,0.6,25.2,1012.3
503000,7.00,0.6,84,22,0.00,169,0.6,25.2,1012.3
504000,6.97,0.6,84,22,0.00,153,0.6,25.2,1012.3
505000,6.92,0.6,84,22,0.00,153,0.6,25.2,1012.3
506000,6.74,0.6,84,22,0.00,173,0.6,25.2,1012.3
507000,6.62,0.6,86,22,0.00,210,0.6,25.2,1012.3
508000,6.62,0.6,86,22,0.00,210,0.6,25.2,1012.3
509000,6.82,0.6,80,22,0.00,175,0.6,25.2,1012.3
510000,7.06,0.6,84,22,0.00,137,0.6,25.2,1012.3
511000,6.97,0.6,90,22,0.00,132,0.6,25.2,1012.3
512000,6.86,0.6,84,22,0.00,135,0.6,25.2,1012.3
513000,6.78,0.6,81,22,0.00,110,0.6,25.2,1012.3
514000,6.72,0.6,81,22,0.00,87,0.6,25.2,1012.3
515000,6.74,0.2,81,22,-0.39,114,0.6,25.2,1012.3
516000,6.56,0.2,80,22,-0.52,118,0.6,25.2,1012.3
517000,6.60,0.2,80,22,-0.58,157,0.6,25.2,1012.3
518000,6.62,0.2,80,22,-0.58,157,0.7,25.2,1012.3
519000,6.54,0.2,80,22,-0.53,174,0.7,25.2,1012.3
520000,6.35,0.6,80,22,-0.03,174,0.8,25.2,1012.3
521000,6.09,0.6,76,22,0.30,171,0.8,25.2,1012.3
522000,5.93,0.6,71,22,0.69,166,0.8,25.2,1012.3
523000,5.55,0.6,71,22,0.70,166,0.8,25.2,1012.3
524000,5.79,0.6,71,22,0.67,166,0.8,25.2,1012.3
525000,6.45,0.6,26,22,0.53,71,0.8,25.2,1012.3
526000,6.51,0.6,78,22,0.53,196,0.8,25.2,1012.3
527000,6.54,0.6,79,22,0.30,190,0.8,25.2,1012.3
528000,6.60,0.6,81,22,0.00,190,0.8,25.2,1012.3
529000,6.68,0.6,81,22,0.00,215,0.8,25.2,1012.3
530000,6.71,0.6,80,22,0.00,201,0.8,25.2,1012.3
531000,6.72,0.6,84,22,0.00,210,0.8,25.2,1012.3
532000,6.86,0.6,80,22,0.00,181,0.8,25.2,1012.3
533000,6.84,0.6,85,22,0.00,192,0.8,25.2,1012.3
534000,6.84,0.6,85,22,0.00,192,0.8,25.2,1012.3
535000,6.80,0.6,79,22,0.00,164,0.8,25.2,1012.3
536000,6.83,0.6,72,22,0.00,239,0.8,25.2,1012.3
537000,6.95,0.6,72,22,0.00,239,0.8,25.2,1012.3
538000,7.04,0.6,73,22,0.00,211,0.8,25.2,1012.3
539000,7.11,0.6,72,22,0.00,198,0.8,25.2,1012.3
540000,7.11,0.6,73,22,0.00,204,0.8,25.2,1012.3
541000,7.11,0.6,74,22,0.00,211,0.8,25.2,1012.3
542000,7.13,0.6,72,22,0.00,190,0.8,25.2,1012.3
543000,6.97,0.6,72,22,0.00,190,0.8,25.2,1012.3
544000,6.86,0.6,73,22,0.00,171,0.8,25.2,1012.3
545000,6.38,0.6,73,22,0.00,187,0.8,25.2,1012.3
546000,6.89,0.6,69,22,0.00,197,0.8,25.2,1012.3
547000,7.32,0.6,75,22,0.00,178,0.8,25.2,1012.3
548000,7.25,0.6,76,22,0.00,177,0.8,25.2,1012.3
549000,7.29,0.6,77,22,-0.40,193,0.8,25.2,1012.3
550000,7.39,0.2,77,22,-0.54,204,0.8,25.2,1012.3
551000,7.46,0.2,76,22,-0.63,191,0.8,25.2,1012.3
552000,7.49,0.2,76,22,-0.62,194,0.8,25.2,1012.3
553000,7.41,0.2,78,22,-0.92,206,0.8,25.2,1012.3
554000,7.60,0.0,77,22,-0.92,208,0.8,25.2,1012.3
555000,7.52,0.0,77,22,-0.80,202,0.8,25.2,1012.3
556000,7.54,0.0,77,22,-0.52,202,0.8,25.2,1012.3
557000,7.49,0.0,77,22,-0.49,203,0.8,25.2,1012.3
558000,7.47,0.0,78,22,-0.36,212,0.8,25.2,1012.3
559000,7.42,0.0,77,22,-0.20,206,0.8,25.2,1012.3
560000,7.49,0.0,77,22,0.00,206,0.8,25.2,1012.3
561000,7.42,0.0,77,22,0.00,208,0.8,25.2,1012.3
562000,7.47,0.0,76,22,0.00,218,0.8,25.2,1012.3
563000,7.47,0.0,77,22,0.00,214,0.8,25.2,1012.3
564000,7.39,0.0,77,22,0.00,214,0.8,25.2,1012.3
565000,7.39,0.0,77,22,0.00,195,0.8,25.2,1012.3
566000,7.52,0.0,77,22,0.00,194,0.8,25.2,1012.3
567000,7.57,0.0,77,22,0.00,193,0.8,25.2,1012.3
568000,7.57,0.0,80,22,0.00,201,0.8,25.2,1012.3
569000,7.49,0.0,74,22,0.00,178,0.8,25.2,1012.3
570000,7.36,0.0,78,22,0.00,171,0.8,25.2,1012.3
571000,7.32,0.0,78,22,0.00,171,0.8,25.2,1012.3
572000,6.68,0.0,78,22,0.00,171,0.8,25.2,1012.3
573000,5.85,0.0,74,22,0.00,142,0.8,25.2,1012.3
574000,5.13,0.0,74,22,0.46,142,0.8,25.2,1012.3
575000,4.10,0.4,74,22,0.69,142,0.8,25.2,1012.3
576000,3.63,0.4,,22,0.87,147,0.8,25.2,1012.3
577000,3.50,0.4,0,22,0.87,0,0.7,25.2,1012.3
578000,2.80,0.4,0,22,0.82,0,0.7,25.2,1012.3
579000,2.55,0.4,0,22,0.92,0,0.6,25.2,1012.3
580000,2.28,0.4,0,22,0.92,0,0.6,25.2,1012.3
581000,1.89,0.4,6,22,0.83,7,0.5,25.2,1012.3
582000,2.11,0.4,6,22,0.81,7,0.4,25.2,1012.3
583000,2.35,0.4,34,22,0.74,35,0.3,25.2,1012.3
584000,2.35,0.4,34,22,0.74,35,0.3,25.2,1012.3
585000,3.40,0.4,55,22,0.74,311,0.4,25.2,1012.3
586000,4.36,0.4,68,22,0.32,239,0.4,25.2,1012.3
587000,4.71,0.4,66,22,0.00,211,0.4,25.2,1012.3
588000,4.85,0.4,67,22,0.00,245,0.5,25.2,1012.3
589000,5.09,0.4,69,22,0.00,235,0.5,25.2,1012.3
590000,5.49,0.4,77,22,0.00,246,0.5,25.2,1012.3
591000,5.73,0.4,77,22,0.00,246,0.5,25.2,1012.3
592000,5.80,0.4,73,22,0.00,205,0.5,25.2,1012.3
593000,6.04,0.4,64,22,0.00,216,0.5,25.2,1012.3
594000,6.32,0.4,64,22,0.00,216,0.5,25.2,1012.3
595000,6.39,0.4,64,22,0.00,252,0.5,25.2,1012.3
596000,6.64,0.4,67,22,0.00,243,0.5,25.2,1012.3
597000,6.70,0.4,68,22,0.00,233,0.5,25.2,1012.3
598000,6.68,0.4,68,22,0.00,233,0.5,25.2,1012.3
599000,6.82,0.4,70,22,0.00,231,0.5,25.2,1012.3
600000,6.82,0.4,71,22,0.00,224,0.5,25.2,1012.3
601000,6.80,0.4,72,22,0.00,228,0.5,25.2,1012.3
602000,6.92,0.4,72,22,0.00,228,0.5,25.2,1012.3
603000,7.04,0.4,72,22,0.00,211,0.5,25.2,1012.3
604000,7.04,0.4,72,22,0.00,211,0.5,25.2,1012.3
605000,7.04,0.4,73,22,0.00,211,0.5,25.2,1012.3
606000,7.06,0.4,73,22,0.00,211,0.5,25.2,1012.3
607000,7.13,0.4,73,22,0.00,211,0.5,25.2,1012.3
608000,7.08,0.4,73,22,0.00,198,0.5,25.2,1012.3
609000,6.97,0.4,75,22,0.00,217,0.5,25.2,1012.3
610000,7.08,0.4,71,22,0.00,202,0.5,25.2,1012.3
611000,7.08,0.4,75,22,0.00,213,0.5,25.2,1012.3
612000,7.13,0.4,73,22,0.00,218,0.5,25.2,1012.3
613000,7.20,0.4,74,22,0.00,218,0.5,25.2,1012.3
614000,7.15,0.4,75,22,0.00,194,0.5,25.2,1012.3
615000,7.11,0.4,74,22,0.00,194,0.5,25.2,1012.3
616000,7.06,0.4,73,22,0.00,189,0.5,25.2,1012.3
617000,7.11,0.4,74,22,0.00,196,0.5,25.2,1012.3
618000,7.13,0.4,74,22,0.00,196,0.5,25.2,1012.3
619000,6.97,0.4,74,22,0.00,205,0.5,25.2,1012.3
620000,6.97,0.4,73,22,0.00,202,0.5,25.2,1012.3
621000,7.04,0.4,74,22,0.00,187,0.5,25.2,1012.3
622000,6.91,0.4,70,22,0.00,150,0.5,25.2,1012.3
623000,6.78,0.4,69,22,0.00,169,0.5,25.2,1012.3
624000,6.74,0.4,71,22,0.00,189,0.5,25.2,1012.3
625000,6.74,0.4,71,22,0.00,189,0.5,25.2,1012.3
626000,6.78,0.4,70,22,0.00,197,0.5,25.2,1012.3
627000,6.66,0.6,68,22,0.34,222,0.5,25.2,1012.3
628000,6.14,0.6,64,22,0.48,246,0.5,25.2,1012.3
629000,6.26,0.6,64,22,0.57,246,0.5,25.2,1012.3
630000,6.28,0.6,64,22,0.62,246,0.5,25.2,1012.3
631000,6.58,0.6,66,22,0.57,229,0.5,25.2,1012.3
632000,6.85,0.6,66,22,0.42,229,0.5,25.2,1012.3
633000,7.04,0.6,72,22,0.27,186,0.5,25.2,1012.3
634000,7.02,0.6,72,22,0.00,186,0.5,25.2,1012.3
635000,7.06,0.6,73,22,0.00,172,0.5,25.2,1012.3
636000,7.02,0.6,73,22,0.00,193,0.5,25.2,1012.3
637000,7.06,0.6,72,22,0.00,203,0.5,25.2,1012.3
638000,7.02,0.6,72,22,0.00,188,0.5,25.2,1012.3
639000,7.02,0.6,72,22,0.00,188,0.5,25.2,1012.3
640000,7.04,0.6,72,22,0.00,188,0.5,25.2,1012.3
641000,7.18,0.6,73,22,0.00,204,0.5,25.2,1012.3
642000,7.18,0.6,74,22,0.00,209,0.5,25.2,1012.3
643000,7.15,0.4,74,22,0.00,209,0.5,25.2,1012.3
644000,7.13,0.4,74,22,-0.34,209,0.5,25.2,1012.3
645000,7.20,0.4,,22,-0.46,220,0.5,25.2,1012.3
646000,7.08,0.4,74,22,-0.50,210,0.5,25.2,1012.3
647000,7.15,0.4,74,22,-0.50,210,0.5,25.2,1012.3
648000,7.22,0.4,74,22,-0.47,210,0.5,25.2,1012.3
649000,7.22,0.4,74,22,-0.36,210,0.5,25.2,1012.3
650000,7.28,0.4,75,22,-0.21,197,0.5,25.2,1012.3
651000,7.27,0.4,75,22,0.00,229,0.5,25.2,1012.3
652000,7.27,0.4,75,22,0.00,225,0.5,25.2,1012.3
653000,7.34,0.4,76,22,0.00,217,0.5,25.2,1012.3
654000,7.32,0.4,75,22,0.00,213,0.5,25.2,1012.3
655000,7.25,0.4,75,22,0.00,213,0.5,25.2,1012.3
656000,7.29,0.4,73,22,0.00,211,0.5,25.2,1012.3
657000,7.27,0.4,76,22,0.00,205,0.5,25.2,1012.3
658000,7.32,0.4,76,22,0.00,205,0.5,25.2,1012.3
659000,7.32,0.4,75,22,0.00,222,0.5,25.2,1012.3
660000,7.37,0.4,75,22,0.00,222,0.5,25.2,1012.3
661000,7.34,0.4,76,22,0.00,233,0.5,25.2,1012.3
662000,7.27,0.4,76,22,0.00,208,0.5,25.2,1012.3
663000,7.34,0.4,77,22,0.00,209,0.5,25.2,1012.3
664000,7.39,0.4,76,22,0.00,210,0.5,25.2,1012.3
665000,7.34,0.4,76,22,0.00,210,0.5,25.2,1012.3
666000,7.33,0.4,76,22,0.00,222,0.5,25.2,1012.3
667000,7.39,0.4,75,22,0.00,217,0.5,25.2,1012.3
668000,7.32,0.4,76,22,0.00,189,0.5,25.2,1012.3
669000,7.34,0.4,77,22,0.00,180,0.5,25.2,1012.3
670000,7.00,0.4,77,22,0.00,180,0.5,25.2,1012.3
671000,6.95,0.4,82,22,0.00,124,0.5,25.2,1012.3
672000,6.52,0.4,82,22,0.00,124,0.5,25.2,1012.3
673000,6.39,0.4,82,22,0.00,124,0.5,25.2,1012.3
674000,5.97,0.4,,22,0.00,63,0.5,25.2,1012.3
675000,5.83,0.4,0,22,0.00,0,0.5,25.2,1012.3
676000,5.54,0.4,0,22,0.00,0,0.5,25.2,1012.3
677000,5.30,0.4,0,22,0.00,0,0.5,25.2,1012.3
678000,5.13,0.4,0,22,0.00,0,0.5,25.2,1012.3
679000,4.38,0.4,0,22,0.00,0,0.5,25.2,1012.3
680000,4.38,0.4,0,22,0.00,0,0.5,25.2,1012.3
681000,3.91,0.4,0,22,0.00,0,0.5,25.2,1012.3
682000,2.51,0.6,0,22,0.30,0,0.5,25.2,1012.3
683000,2.51,0.6,0,22,0.30,0,0.5,25.2,1012.3
684000,2.51,0.6,0,22,0.30,0,0.5,25.2,1012.3
685000,,0.6,0,22,,0,0.5,25.2,1012.3
686000,,1.0,0,22,,0,0.5,25.2,1012.3
687000,,1.0,0,22,,0,0.5,25.2,1012.3
688000,0.00,1.0,0,22,,0,0.5,25.2,1012.3
699000,1.87,1.0,0,22,0.00,0,0.5,25.2,1012.3
700000,1.87,1.0,9,22,0.00,0,0.4,25.2,1012.3
701000,1.87,1.0,9,22,1.00,0,0.4,25.2,1012.3
702000,2.04,1.0,7,22,1.00,0,0.5,25.2,1012.3
703000,2.76,1.0,49,22,1.54,25,0.5,25.2,1012.3
704000,2.93,1.0,54,22,1.89,262,0.5,25.2,1012.3
705000,2.57,1.2,54,22,2.20,222,0.9,25.2,1012.3
706000,2.80,1.2,47,22,2.17,126,1.0,25.2,1012.3
707000,3.07,1.2,54,22,2.37,126,0.9,25.2,1012.3
708000,3.07,1.4,54,22,2.59,170,0.8,25.2,1012.3
709000,3.57,1.4,65,22,2.60,184,0.7,25.2,1012.3
710000,4.07,1.4,75,22,2.28,207,0.7,25.2,1012.3
711000,4.54,1.4,82,22,1.72,179,0.6,25.2,1012.3
712000,5.05,1.4,72,22,1.41,155,0.6,25.2,1012.3
713000,5.19,1.4,76,22,0.96,193,0.6,25.2,1012.3
714000,5.73,1.4,77,22,0.67,188,0.6,25.2,1012.3
715000,5.86,1.4,85,22,0.00,168,0.6,25.2,1012.3
716000,6.12,1.4,80,22,0.00,137,0.6,25.2,1012.3
717000,6.30,1.4,71,22,-0.56,150,0.6,25.2,1012.3
718000,6.52,1.0,71,22,-0.68,150,0.6,25.2,1012.3
719000,6.68,1.0,68,22,-0.72,199,0.6,25.2,1012.3
720000,6.74,1.0,69,22,-0.69,190,0.6,25.2,1012.3
721000,6.80,1.0,70,22,-0.63,146,0.6,25.2,1012.3
722000,6.93,1.0,73,22,-0.50,132,0.6,25.2,1012.3
723000,6.89,1.0,73,22,-0.29,146,0.6,25.2,1012.3
724000,6.91,1.0,73,22,-0.36,146,0.6,25.2,1012.3
725000,6.82,0.8,70,22,-0.48,168,0.6,25.2,1012.3
726000,6.91,0.8,71,22,-0.54,194,0.6,25.2,1012.3
727000,6.93,0.8,72,22,-0.55,173,0.6,25.2,1012.3
728000,6.97,0.8,72,22,-0.50,173,0.6,25.2,1012.3
729000,7.11,0.8,72,22,-0.40,167,0.6,25.2,1012.3
730000,7.14,0.8,71,22,-0.23,183,0.6,25.2,1012.3
731000,7.07,0.8,71,22,0.00,183,0.6,25.2,1012.3
732000,7.18,0.8,74,22,0.00,188,0.6,25.2,1012.3
733000,7.11,0.8,74,22,0.00,188,0.6,25.2,1012.3
734000,7.25,0.8,74,22,0.00,188,0.6,25.2,1012.3
735000,7.22,0.8,74,22,0.00,201,0.6,25.2,1012.3
736000,7.22,0.8,74,22,0.00,201,0.6,25.2,1012.3
737000,7.20,0.8,74,22,0.00,189,0.6,25.2,1012.3
738000,7.13,0.8,75,22,0.00,186,0.6,25.2,1012.3
739000,7.20,0.8,76,22,0.00,189,0.6,25.2,1012.3
740000,7.18,0.8,75,22,0.00,213,0.6,25.2,1012.3
741000,7.27,0.8,74,22,0.00,207,0.6,25.2,1012.3
742000,7.22,0.8,74,22,0.00,207,0.6,25.2,1012.3
743000,7.20,0.8,76,22,0.00,217,0.6,25.2,1012.3
744000,7.34,0.8,74,22,0.00,216,0.6,25.2,1012.3
745000,7.37,0.8,77,22,0.00,236,0.6,25.2,1012.3
746000,7.25,0.8,73,22,0.00,204,0.6,25.2,1012.3
747000,7.27,1.2,75,22,0.37,230,0.6,25.2,1012.3
748000,7.26,1.2,76,22,0.49,229,0.6,25.2,1012.3
749000,7.29,1.2,76,22,0.60,229,0.6,25.2,1012.3
750000,7.20,1.4,76,22,0.96,229,0.6,25.2,1012.3
751000,7.20,1.4,75,22,0.92,209,0.6,25.2,1012.3
752000,7.44,1.4,75,22,0.95,209,0.6,25.2,1012.3
753000,7.34,1.4,76,22,0.76,207,0.6,25.2,1012.3
754000,7.62,1.4,78,22,0.47,175,0.6,25.2,1012.3
755000,7.67,1.4,83,22,0.35,189,0.6,25.2,1012.3
756000,7.67,1.4,78,22,0.21,153,0.6,25.2,1012.3
757000,7.62,1.4,81,22,0.00,175,0.6,25.2,1012.3
758000,7.81,1.0,79,22,-0.45,180,0.6,25.2,1012.3
759000,7.70,1.0,79,22,-0.57,180,0.6,25.2,1012.3
760000,7.74,1.0,79,22,-0.57,180,0.6,25.2,1012.3
761000,7.52,1.0,80,22,-0.69,177,0.7,25.2,1012.3
762000,7.52,1.0,79,22,-0.66,179,0.7,25.2,1012.3
763000,7.67,1.0,79,22,-0.57,179,0.7,25.2,1012.3
764000,7.54,1.0,79,22,-0.48,179,0.7,25.2,1012.3
765000,7.52,1.0,78,22,-0.29,198,0.7,25.2,1012.3
766000,7.47,1.0,78,22,0.00,198,0.7,25.2,1012.3
767000,7.47,1.0,78,22,0.00,198,0.7,25.2,1012.3
768000,7.47,1.0,77,22,0.00,194,0.7,25.2,1012.3
769000,7.54,1.0,79,22,0.00,188,0.7,25.2,1012.3
770000,7.60,1.0,78,22,0.00,177,0.7,25.2,1012.3
771000,7.42,1.0,79,22,0.00,191,0.8,25.2,1012.3
772000,7.52,1.0,79,22,0.00,191,0.8,25.2,1012.3
773000,7.39,1.0,79,22,0.00,191,0.8,25.2,1012.3
774000,7.27,1.0,76,22,0.00,210,0.8,25.2,1012.3
775000,7.20,1.2,74,22,0.00,238,0.8,25.2,1012.3
776000,7.11,1.2,74,22,0.32,238,0.8,25.2,1012.3
777000,7.49,1.2,76,22,0.43,250,0.8,25.2,1012.3
778000,7.44,1.2,76,22,0.48,182,0.8,25.2,1012.3
779000,7.70,1.2,79,22,0.48,170,0.8,25.2,1012.3
780000,7.60,1.2,77,22,0.42,182,0.8,25.2,1012.3
781000,7.75,1.2,80,22,0.33,194,0.8,25.2,1012.3
782000,7.70,1.2,80,22,0.00,210,0.8,25.2,1012.3
783000,7.69,1.2,80,22,0.00,210,0.8,25.2,1012.3
784000,7.73,1.0,79,22,-0.34,204,0.8,25.2,1012.3
785000,7.63,1.0,80,22,-0.48,198,0.8,25.2,1012.3
786000,7.65,1.0,78,22,-0.54,206,0.8,25.2,1012.3
787000,7.75,1.0,78,22,-0.52,206,0.9,25.2,1012.3
788000,7.75,1.0,80,22,-0.49,209,0.9,25.2,1012.3
789000,7.65,1.0,82,22,-0.39,218,0.9,25.2,1012.3
790000,7.62,1.0,79,22,-0.20,226,0.9,25.2,1012.3
791000,7.69,1.0,77,22,0.00,226,0.9,25.2,1012.3
792000,7.65,1.0,77,22,0.00,226,0.9,25.2,1012.3
793000,7.63,1.0,80,22,0.00,230,0.9,25.2,1012.3
794000,7.64,1.0,79,22,0.00,212,0.9,25.2,1012.3
795000,7.67,1.0,79,22,0.00,212,0.9,25.2,1012.3
796000,7.51,1.0,79,22,0.00,212,0.9,25.2,1012.3
797000,7.52,1.0,78,22,0.00,187,0.9,25.2,1012.3
798000,7.60,1.0,78,22,0.00,200,0.9,25.2,1012.3
799000,7.50,1.0,77,22,0.00,188,0.9,25.2,1012.3
800000,7.54,1.0,77,22,0.00,199,0.9,25.2,1012.3
801000,7.46,1.0,77,22,0.00,213,0.9,25.2,1012.3
802000,7.44,1.0,76,22,0.00,209,0.9,25.2,1012.3
803000,7.49,1.0,78,22,0.00,203,0.9,25.2,1012.3
804000,7.39,1.0,77,22,0.00,204,0.9,25.2,1012.3
805000,7.34,1.0,77,22,0.00,204,0.9,25.2,1012.3
806000,7.48,1.0,77,22,0.00,210,0.9,25.2,1012.3
807000,7.48,1.0,77,22,0.00,214,0.9,25.2,1012.3
808000,7.45,1.0,79,22,0.00,224,0.9,25.2,1012.3
809000,7.54,1.0,79,22,0.00,224,0.9,25.2,1012.3
810000,7.42,1.0,77,22,0.00,215,0.9,25.2,1012.3
811000,7.49,1.0,77,22,0.00,227,0.9,25.2,1012.4
812000,7.39,1.0,78,22,0.00,214,0.9,25.2,1012.4
813000,7.39,1.0,75,22,0.00,183,0.9,25.2,1012.4
814000,7.32,1.0,77,22,0.00,201,0.9,25.2,1012.4
815000,7.32,1.0,77,22,0.00,201,0.9,25.2,1012.4
816000,7.42,1.0,77,22,0.00,201,0.9,25.2,1012.4
817000,7.39,1.0,77,22,0.00,211,0.9,25.2,1012.4
818000,7.42,1.0,75,22,0.00,216,0.9,25.2,1012.4
819000,7.39,1.0,75,22,0.00,216,0.9,25.2,1012.4
820000,7.47,1.2,77,22,0.34,208,0.9,25.2,1012.4
821000,7.47,1.2,78,22,0.45,217,0.9,25.2,1012.4
822000,7.37,1.2,77,22,0.53,226,0.9,25.2,1012.4
823000,7.13,1.2,77,22,0.53,226,0.9,25.2,1012.4
824000,7.20,1.2,74,22,0.52,209,0.9,25.2,1012.4
825000,7.34,1.2,74,22,0.40,216,0.9,25.2,1012.4
826000,7.52,1.2,78,22,0.23,201,0.9,25.2,1012.4
827000,7.48,1.2,79,22,0.00,198,0.9,25.2,1012.4
828000,7.60,1.2,79,22,0.00,192,0.9,25.2,1012.4
